bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,year,month,day,price
4,2.75,2640,4000,2.0,0,0,5,8,1730,910,1925,0,200.6727,4.702999999999988,1530,3740,2014,9,12,900.0
3,1.75,1280,16200,1.0,0,0,3,8,1030,250,1976,0,200.7427,4.929000000000002,1160,10565,2014,12,3,345.0
5,3.25,3400,7452,2.0,0,0,3,10,3400,0,1999,0,200.6141,4.86399999999999,2650,8749,2014,5,23,955.0
3,1.75,1320,6600,1.0,0,0,3,7,1320,0,1988,0,200.4838,4.670000000000002,1070,6594,2014,12,8,297.0
2,1.0,770,6542,1.0,0,0,3,6,770,0,1948,0,200.747,4.698999999999998,1120,8149,2014,10,7,264.95
4,2.75,2870,7200,2.0,0,0,3,9,2870,0,2008,0,200.5688,4.682999999999994,2030,5400,2014,11,17,582.288
3,2.25,1620,1075,3.0,0,0,3,8,1540,80,2009,0,200.5405,4.9739999999999895,1620,1237,2014,7,7,425.0
4,2.5,2060,13500,1.0,0,0,3,7,1260,800,1968,0,200.4229,4.8470000000000075,1610,10714,2014,8,11,274.95
4,2.25,1990,7610,1.0,0,0,4,8,1290,700,1966,0,200.6236,4.897000000000006,1820,8198,2014,10,29,534.219
3,3.5,3460,15745,2.0,0,0,3,10,3460,0,1986,0,200.7262,4.939999999999999,3350,14825,2014,7,24,850.0
3,3.0,1296,1051,3.0,0,0,3,8,1296,0,2009,0,200.7175,4.716000000000008,1520,1939,2014,5,27,404.95
2,3.0,3160,66646,2.0,0,0,3,7,3160,0,1993,0,200.7479,4.966000000000008,3140,38790,2014,5,8,594.9
4,2.5,2990,8622,2.0,0,0,3,9,2990,0,2000,0,200.5394,5.125,2980,8622,2014,11,12,650.5
4,1.75,4060,5500,2.0,0,0,5,9,2660,1400,1924,0,200.6437,4.679000000000002,3320,5500,2014,7,25,1305.0
4,2.5,1960,8540,1.0,0,0,3,7,1220,740,1955,0,200.7654,4.6410000000000045,1910,9120,2014,12,17,360.95
2,1.0,1080,3420,1.0,0,0,4,7,780,300,1922,0,200.6715,4.6070000000000135,1380,3656,2014,10,6,555.0
3,1.5,2080,5244,1.0,0,0,3,7,1190,890,1959,0,200.7144,4.707000000000008,1850,6982,2014,6,4,404.95
2,1.0,880,6380,1.0,0,0,3,7,880,0,1938,1994,200.6924,4.677999999999997,1340,6380,2014,5,2,495.0
4,2.5,2303,3680,2.0,0,0,3,8,2303,0,2013,0,200.2599,4.717000000000013,2303,3760,2014,5,20,334.995
4,2.5,2420,8056,1.0,0,0,3,8,1680,740,1988,0,200.5748,4.987000000000009,2160,6807,2014,10,6,555.0
2,1.5,1076,1060,3.0,0,0,3,7,1076,0,2006,0,200.7167,4.7020000000000115,1076,1060,2014,8,11,295.0
3,3.5,1630,1329,2.0,0,0,3,9,1360,270,2000,0,200.6159,4.694000000000003,1580,1319,2015,1,22,512.2
4,2.5,2230,26989,1.0,0,1,4,8,1400,830,1962,0,200.4285,4.655000000000001,2570,17702,2015,1,2,505.0
4,5.25,4670,43950,2.0,0,0,3,12,4670,0,1989,0,200.5456,4.873999999999995,4900,35000,2014,6,5,1420.0
4,3.0,2690,28300,1.0,0,0,3,8,2690,0,1954,1999,200.4458,4.657000000000012,2820,27100,2014,5,20,680.0
4,1.0,1650,9750,1.0,0,0,4,7,1650,0,1964,0,200.4991,4.835999999999999,1650,10112,2014,11,6,287.5
3,2.25,1740,5460,1.0,0,0,3,7,1210,530,1998,0,200.3648,4.9539999999999935,1740,7500,2014,10,21,271.5
3,2.25,3170,5000,2.0,0,0,5,10,2230,940,1975,0,200.6349,4.682000000000002,3170,5400,2014,7,15,1605.0
3,2.0,2710,4500,1.5,0,0,4,8,1880,830,1929,0,200.6747,4.704999999999998,2060,4500,2014,5,2,810.0
3,1.5,1400,7582,1.0,0,0,3,7,1400,0,1956,0,200.4536,4.670000000000002,1280,7872,2015,1,7,290.0
4,2.0,1690,8208,1.0,0,0,4,7,1210,480,1958,0,200.6052,4.873999999999995,1620,8496,2014,10,15,483.0
3,1.75,2350,7641,1.0,0,0,3,7,1510,840,1978,0,200.7307,4.781000000000006,2190,7500,2014,10,7,445.0
4,1.0,1390,18000,1.0,0,0,3,7,1390,0,1955,2013,200.3885,4.716000000000008,1390,18000,2014,6,27,239.0
3,4.0,4380,42769,2.0,0,0,5,11,4380,0,1983,0,200.7167,4.8910000000000045,3630,35425,2014,5,23,1055.0
3,2.0,2590,3750,1.5,0,0,5,7,1790,800,1904,0,200.635,4.647000000000006,2440,4000,2014,9,18,890.0
4,1.5,2060,16110,1.0,0,0,4,8,2060,0,1949,0,200.5983,4.7979999999999885,2060,16110,2014,7,29,820.0
3,1.75,1810,7950,1.0,0,0,4,7,1810,0,1968,0,200.6236,4.882999999999996,1680,7725,2014,11,17,448.0
5,3.25,3320,11340,2.0,0,0,4,8,2480,840,1999,0,200.3904,4.8460000000000045,2330,8339,2014,7,9,414.124
3,2.5,1870,5000,2.0,0,0,3,7,1870,0,2009,0,200.3339,4.944999999999993,2170,5399,2014,8,28,275.0
3,1.0,1030,8164,1.0,0,0,4,7,1030,0,1950,0,200.7353,4.665999999999997,1340,8164,2014,7,16,337.5
3,1.75,1430,10816,2.0,0,0,3,7,1430,0,1994,0,200.3122,5.003999999999991,1560,10816,2014,8,20,190.0
3,1.0,960,10761,1.0,0,0,4,6,960,0,1962,0,200.2819,4.7760000000000105,960,10761,2014,7,18,198.0
3,2.5,2100,15120,1.0,0,0,4,8,2100,0,1953,0,200.6201,4.7779999999999925,3070,16078,2015,1,7,1155.0
3,1.5,1420,8580,1.0,0,0,3,6,1420,0,1962,0,200.3076,4.637999999999991,1200,8580,2014,5,6,141.5
